12416,62079
12416,62060
12419,62098
12415,62082
12411,62094
12411,62062
12412,62057
12415,62080
12413,62053
12417,62050
12412,62082
12419,62092
12414,62080
12410,62058
12416,62082
12417,62054
12416,62094
12418,62095
12418,62062
12415,62066
12414,62084
12410,62070
12414,62087
12415,62062
12418,62076
12413,62090
12415,62067
12411,62063
12419,62089
12411,62067
12419,62074
12411,62082
12413,62077
12417,62093
12411,62057
12414,62063
12411,62052
12418,62067
12418,62069
12416,62092
12410,62095
12419,62060
12412,62055
12418,62051
12410,62075
12418,62088
12419,62088
12416,62064
12415,62072
12412,62098
12416,62096
12411,62074
12418,62065
12414,62090
12410,62090
12416,62097
12423,62107
12420,62118
12428,62136
12420,62141
12424,62135
12428,62110
12427,62135
12424,62113
12424,62103
12426,62117
12420,62143
12429,62113
12420,62113
12423,62110
12420,62136
12428,62105
12420,62109
12428,62128
12428,62116
12429,62149
12427,62143
12420,62121
12423,62102
12424,62138
12429,62105
12423,62109
12429,62144
12423,62127
12427,62119
12426,62102
12429,62138
12424,62129
12423,62108
12426,62130
12422,62144
12424,62133
12426,62122
12421,62143
12420,62111
12424,62147
12422,62111
12426,62101
12420,62104
12429,62142
12429,62128
12424,62146
12427,62121
12423,62144
12425,62115
12421,62125
12424,62145
12429,62100
12422,62109
12429,62133
12424,62104
12427,62115
12423,62141
12426,62127
12421,62134
12425,62146
12423,62112
12429,62143
12420,62115
12429,62106
12421,62126
12427,62110
12425,62127
12423,62111
12423,62134
12429,62125
12422,62108
12428,62134
12421,62132
12425,62111
12424,62117
12426,62108
12420,62123
12423,62123
12429,62137
12424,62123
12426,62144
12421,62129
12424,62134
12424,62109
12424,62139
12426,62148
12421,62105
12425,62135
12420,62131
12424,62137
12423,62131
12422,62131
12423,62120
12429,62147
12429,62122
12427,62112
12426,62115
12428,62129
12420,62147
12420,62110
12434,62198
12432,62179
12430,62168
12432,62155
12439,62168
12431,62176
12436,62195
12431,62155
12433,62166
12436,62169
12436,62188
12439,62166
12431,62184
12434,62170
12435,62191
12438,62182
12433,62167
12436,62156
12436,62159
12434,62186
12438,62181
12434,62193
12436,62151
12436,62171
12435,62155
12439,62182
12433,62171
12432,62184
12437,62163
12436,62197
12430,62199
12437,62155
12438,62158
12430,62179
12436,62174
12432,62173
12430,62160
12432,62178
12432,62181
12437,62154
12439,62181
12434,62152
12437,62174
12431,62190
12435,62184
12437,62157
12438,62151
12436,62196
12437,62188
12437,62195
12439,62177
12433,62173
12436,62184
12435,62193
12434,62163
12430,62198
12438,62166
12432,62168
12434,62174
12430,62175
12433,62168
12433,62161
12432,62169
12439,62159
12432,62190
12438,62188
12430,62196
12437,62153
12437,62192
12436,62183
12433,62185
12431,62170
12435,62178
12436,62155
12434,62180
12435,62194
12435,62195
12435,62164
12437,62186
12435,62152
12430,62173
12439,62161
12431,62196
12432,62185
12433,62180
12438,62168
12432,62194
12437,62180
12435,62159
12435,62169
12434,62189
12430,62177
12433,62194
12431,62174
12432,62153
12434,62173
12439,62185
12437,62166
12430,62163
12434,62171
12449,62210
12442,62235
12442,62209
12444,62217
12442,62248
12448,62237
12448,62225
12442,62211
12444,62220
12445,62214
12441,62232
12443,62212
12441,62226
12445,62213
12440,62217
12446,62210
12441,62210
12446,62229
12440,62247
12447,62248
12442,62223
12447,62211
12446,62223
12444,62230
12447,62200
12445,62234
12444,62226
12445,62204
12445,62200
12440,62211
12440,62208
12445,62243
12445,62228
12444,62200
12440,62201
12441,62218
12443,62209
12445,62212
12447,62215
12447,62247
12447,62222
12443,62218
12445,62240
12448,62205
12442,62243
12444,62216
12441,62239
12442,62244
12447,62221
12446,62238
12442,62202
12444,62214
12445,62201
12447,62245
12440,62216
12444,62242
12443,62249
12448,62203
12446,62239
12442,62212
12449,62202
12444,62240
12441,62216
12446,62203
12449,62247
12444,62248
12445,62238
12444,62232
12442,62213
12443,62219
12445,62206
12442,62220
12442,62206
12449,62216
12440,62249
12448,62202
12446,62233
12449,62222
12441,62217
12449,62243
12440,62222
12444,62233
12442,62228
12448,62241
12443,62217
12441,62209
12443,62238
12444,62208
12446,62228
12447,62234
12448,62246
12444,62221
12441,62225
12449,62204
12440,62225
12443,62221
12446,62218
12448,62233
12449,62201
12440,62243
12454,62273
12458,62267
12457,62298
12450,62283
12459,62263
12457,62274
12454,62291
12458,62265
12452,62264
12453,62293
12459,62253
12457,62272
12454,62289
12456,62259
12451,62265
12452,62253
12451,62299
12459,62286
12458,62287
12457,62255
12458,62280
12454,62258
12458,62251
12454,62265
12458,62260
12452,62280
12452,62267
12453,62286
12459,62269
12451,62255
12455,62269
12450,62251
12452,62269
12454,62250
12456,62280
12452,62294
12455,62254
12451,62295
12457,62268
12455,62272
12455,62264
12456,62275
12458,62298
12454,62271
12455,62275
12459,62287
12455,62261
12457,62251
12451,62267
12454,62295
12451,62264
12455,62262
12450,62257
12459,62255
12458,62271
12456,62290
12453,62260
12456,62261
12454,62274
12454,62278
12454,62256
12453,62297
12456,62285
12458,62263
12452,62262
12458,62253
12455,62265
12459,62289
12451,62274
12456,62251
12459,62264
12452,62295
12453,62287
12450,62264
12451,62256
12455,62288
12457,62273
12456,62270
12458,62266
12458,62261
12453,62267
12457,62299
12453,62264
12451,62298
12452,62255
12452,62268
12458,62281
12453,62265
12459,62268
12458,62288
12454,62297
12455,62283
12455,62284
12453,62294
12457,62284
12459,62284
12457,62293
12450,62291
12450,62278
12454,62262
12461,62303
12463,62347
12465,62342
12461,62317
12469,62334
12461,62332
12468,62344
12460,62327
12468,62338
12460,62323
12460,62300
12465,62319
12465,62316
12468,62305
12467,62347
12467,62300
12467,62339
12460,62311
12464,62336
12468,62306
12466,62348
12461,62326
12466,62332
12463,62300
12464,62312
12465,62339
12463,62317
12463,62321
12469,62331
12465,62344
12464,62335
12469,62305
12463,62348
12464,62306
12465,62306
12461,62331
12460,62309
12469,62330
12466,62337
12465,62332
12467,62303
12463,62337
12468,62336
12467,62310
12464,62323
12468,62324
12467,62333
12460,62307
12464,62315
12466,62331
12461,62340
12463,62320
12469,62339
12464,62316
12462,62347
12467,62306
12461,62339
12469,62326
12468,62301
12464,62313
12464,62320
12461,62304
12466,62307
12460,62315
12462,62305
12469,62338
12469,62329
12467,62320
12463,62340
12468,62319
12464,62349
12462,62321
12468,62327
12466,62306
12466,62336
12466,62327
12469,62349
12463,62306
12469,62333
12460,62336
12465,62311
12468,62337
12462,62304
12466,62308
12462,62336
12460,62337
12464,62340
12467,62309
12468,62339
12460,62345
12468,62302
12464,62334
12464,62339
12467,62302
12461,62338
12468,62320
12462,62319
12460,62303
12465,62305
12461,62313
12474,62381
12473,62379
12473,62372
12472,62394
12472,62354
12472,62357
12473,62363
12477,62372
12476,62399
12477,62378
12471,62376
12479,62399
12477,62368
12474,62383
12474,62376
12474,62398
12470,62364
12470,62351
12473,62353
12477,62383
12474,62392
12474,62399
12472,62352
12476,62365
12471,62385
12472,62396
12476,62369
12477,62399
12473,62398
12471,62379
12470,62367
12472,62355
12479,62382
12478,62399
12476,62354
12472,62397
12475,62399
12473,62385
12475,62372
12474,62356
12476,62368
12478,62387
12474,62351
12472,62386
12478,62358
12470,62350
12474,62357
12471,62350
12474,62354
12476,62396
12477,62359
12477,62354
12475,62381
12478,62350
12477,62355
12470,62396
12473,62391
12472,62391
12479,62369
12471,62398
12474,62355
12479,62398
12479,62378
12478,62395
12475,62396
12476,62392
12472,62374
12472,62390
12478,62385
12475,62362
12470,62352
12470,62373
12476,62395
12471,62367
12476,62389
12479,62371
12476,62360
12472,62380
12476,62398
12477,62374
12478,62369
12471,62390
12477,62388
12470,62381
12473,62362
12470,62356
12477,62392
12474,62379
12476,62370
12479,62377
12478,62398
12476,62366
12479,62370
12471,62396
12473,62370
12470,62393
12478,62389
12472,62363
12477,62350
12477,62395
12482,62445
12485,62406
12485,62421
12482,62423
12484,62407
12483,62447
12489,62423
12489,62443
12486,62422
12480,62428
12483,62443
12481,62412
12480,62441
12484,62419
12482,62419
12483,62427
12489,62447
12481,62443
12482,62441
12484,62417
12483,62417
12481,62423
12480,62422
12485,62419
12482,62420
12485,62445
12482,62404
12482,62410
12485,62402
12483,62401
12485,62444
12485,62446
12485,62439
12480,62447
12484,62403
12489,62435
12489,62441
12485,62440
12488,62407
12484,62412
12481,62404
12481,62400
12483,62412
12481,62403
12480,62412
12480,62405
12481,62437
12484,62434
12483,62434
12481,62421
12486,62401
12482,62449
12485,62443
12481,62434
12484,62413
12481,62416
12488,62411
12483,62444
12485,62400
12488,62426
12480,62445
12484,62443
12480,62448
12481,62419
12481,62405
12482,62432
12481,62435
12486,62405
12483,62419
12487,62440
12487,62425
12482,62437
12487,62424
12481,62402
12480,62407
12481,62442
12487,62441
12485,62433
12485,62427
12488,62433
12488,62412
12486,62418
12488,62420
12483,62442
12485,62403
12489,62406
12486,62446
12480,62431
12487,62449
12484,62415
12489,62439
12485,62414
12480,62432
12480,62408
12486,62423
12485,62405
12489,62400
12487,62428
12486,62419
12487,62422
12490,62495
12495,62483
12499,62473
12495,62482
12490,62494
12491,62476
12494,62471
12490,62451
12498,62468
12499,62495
12497,62462
12499,62470
12493,62467
12493,62491
12491,62493
12498,62454
12494,62451
12496,62482
12495,62458
12495,62468
12499,62450
12493,62490
12492,62460
12491,62466
12496,62499
12498,62464
12495,62457
12490,62496
12494,62479
12499,62485
12493,62458
12496,62455
12492,62474
12497,62478
12495,62488
12491,62460
12491,62477
12494,62496
12498,62463
12491,62492
12491,62489
12498,62467
12499,62476
12496,62481
12499,62455
12497,62473
12493,62472
12490,62459
12499,62474
12497,62488
12496,62474
12499,62469
12499,62497
12493,62476
12492,62471
12495,62454
12495,62464
12494,62463
12491,62484
12497,62475
12494,62487
12499,62484
12498,62485
12491,62455
12499,62481
12490,62464
12491,62450
12498,62499
12497,62467
12493,62451
12495,62462
12494,62497
12495,62481
12496,62490
12497,62468
12493,62466
12498,62477
12498,62462
12492,62470
12492,62480
12495,62461
12497,62477
12494,62481
12494,62488
12491,62458
12498,62450
12491,62483
12498,62472
12497,62486
12493,62461
12492,62483
12499,62493
12490,62450
12498,62487
12494,62485
12493,62493
12497,62460
12499,62489
12494,62478
12492,62491
12506,62504
12503,62532
12507,62539
12503,62503
12505,62503
12501,62531
12501,62506
12508,62516
12501,62528
12509,62525
12503,62512
12509,62524
12501,62532
12500,62509
12502,62512
12507,62549
12503,62529
12503,62543
12505,62542
12507,62513
12504,62532
12501,62519
12500,62520
12504,62533
12508,62544
12508,62535
12500,62527
12508,62525
12503,62549
12508,62521
12505,62526
12500,62531
12500,62534
12500,62548
12508,62508
12502,62516
12503,62528
12501,62536
12504,62538
12502,62501
12501,62539
12506,62512
12505,62532
12501,62541
12508,62537
12505,62510
12507,62517
12505,62509
12505,62522
12500,62522
12502,62522
12504,62514
12502,62507
12506,62538
12505,62520
12503,62546
12509,62548
12500,62510
12500,62504
12505,62504
12507,62515
12509,62502
12504,62515
12503,62514
12503,62531
12506,62532
12503,62530
12500,62528
12500,62516
12501,62515
12501,62509
12500,62530
12508,62509
12500,62543
12506,62517
12507,62500
12505,62524
12509,62512
12504,62527
12506,62516
12506,62505
12503,62510
12501,62530
12500,62514
12501,62508
12503,62535
12507,62524
12500,62537
12509,62538
12504,62547
12502,62542
12509,62533
12503,62525
12506,62539
12502,62532
12504,62535
12504,62522
12500,62536
12504,62530
12509,62540
12512,62580
12512,62590
12514,62573
12515,62588
12517,62556
12516,62577
12514,62550
12517,62578
12511,62563
12510,62559
12510,62574
12514,62571
12519,62577
12517,62587
12516,62591
12518,62564
12515,62580
12518,62598
12516,62583
12510,62550
12517,62551
12512,62598
12511,62597
12516,62584
12510,62563
12513,62554
12511,62571
12514,62562
12516,62571
12518,62596
12519,62580
12516,62578
12515,62556
12513,62582
12516,62563
12511,62585
12516,62593
12519,62566
12514,62596
12511,62598
12515,62583
12519,62567
12510,62564
12511,62555
12514,62580
12510,62553
12517,62568
12517,62592
12514,62574
12516,62586
12511,62582
12510,62577
12512,62569
12516,62572
12512,62583
12512,62577
12511,62565
12518,62572
12513,62567
12513,62568
12511,62559
12517,62588
12518,62563
12515,62578
12510,62599
12519,62553
12515,62593
12516,62557
12514,62566
12512,62563
12517,62575
12519,62563
12519,62564
12516,62551
12519,62555
12510,62597
12511,62580
12513,62592
12518,62585
12510,62586
12518,62565
12510,62551
12512,62592
12519,62583
12519,62576
12513,62566
12510,62561
12519,62556
12511,62561
12515,62589
12514,62579
12513,62574
12516,62574
12518,62559
12511,62596
12516,62580
12510,62558
12510,62583
12518,62577
12510,62555
12522,62619
12524,62603
12520,62635
12527,62603
12521,62634
12529,62637
12520,62633
12523,62605
12524,62631
12528,62640
12526,62607
12521,62645
12521,62641
12520,62613
12528,62633
12528,62629
12521,62647
12522,62644
12527,62649
12529,62610
12523,62619
12524,62628
12524,62627
12521,62601
12526,62620
12527,62646
12520,62622
12526,62625
12523,62611
12529,62608
12521,62614
12523,62617
12522,62631
12522,62620
12523,62622
12520,62632
12522,62608
12526,62617
12521,62630
12527,62630
12526,62616
12521,62612
12523,62608
12523,62601
12525,62629
12525,62635
12527,62612
12522,62628
12520,62601
12527,62642
12527,62620
12526,62649
12522,62642
12526,62630
12527,62618
12529,62628
12526,62635
12527,62623
12525,62623
12523,62628
12527,62647
12529,62617
12520,62643
12529,62622
12520,62620
12527,62625
12520,62648
12524,62614
12527,62611
12528,62619
12527,62602
12526,62641
12527,62644
12522,62614
12527,62615
12526,62640
12526,62615
12525,62638
12526,62633
12522,62624
12528,62646
12524,62641
12527,62627
12528,62614
12524,62638
12527,62628
12528,62625
12525,62621
12524,62640
12525,62624
12522,62641
12522,62633
12528,62618
12522,62637
12528,62616
12524,62637
12520,62604
12524,62600
12528,62622
12526,62642
12530,62680
12534,62683
12535,62664
12536,62677
12537,62686
12532,62654
12538,62661
12533,62667
12535,62693
12532,62675
12531,62651
12536,62668
12538,62667
12533,62678
12535,62688
12535,62651
12539,62683
12534,62667
12536,62688
12532,62684
12530,62651
12535,62680
12534,62690
12534,62661
12530,62675
12534,62696
12537,62680
12535,62690
12534,62693
12535,62665
12539,62655
12531,62699
12539,62670
12536,62687
12533,62699
12534,62654
12531,62661
12536,62691
12531,62682
12532,62677
12534,62668
12536,62657
12537,62669
12531,62664
12536,62696
12534,62669
12535,62662
12535,62663
12530,62691
12534,62699
12533,62670
12537,62661
12534,62660
12539,62651
12531,62659
12534,62659
12539,62676
12537,62655
12538,62695
12535,62692
12533,62669
12538,62670
12537,62677
12532,62665
12531,62669
12530,62676
12533,62665
12530,62677
12539,62654
12533,62661
12539,62677
12539,62693
12538,62688
12533,62686
12533,62651
12533,62685
12536,62684
12531,62658
12530,62654
12538,62652
12538,62660
12537,62670
12533,62693
12530,62664
12532,62662
12534,62678
12538,62674
12531,62685
12534,62675
12535,62674
12534,62677
12539,62659
12530,62672
12539,62694
12533,62673
12534,62658
12535,62682
12535,62673
12536,62656
12531,62668
12546,62736
12547,62741
12548,62703
12544,62739
12545,62729
12540,62711
12540,62724
12545,62717
12544,62704
12543,62745
12542,62745
12547,62713
12547,62716
12540,62719
12547,62714
12544,62728
12545,62746
12546,62735
12543,62703
12544,62734
12549,62715
12547,62740
12546,62720
12547,62731
12547,62746
12544,62703
12546,62745
12547,62739
12540,62746
12548,62746
12545,62727
12543,62724
12543,62716
12541,62701
12547,62721
12541,62713
12548,62748
12541,62710
12548,62725
12546,62701
12540,62709
12548,62702
12541,62730
12542,62733
12544,62719
12541,62711
12546,62743
12547,62712
12540,62703
12547,62702
12549,62739
12542,62715
12547,62711
12549,62702
12549,62700
12541,62737
12544,62711
12540,62714
12547,62705
12547,62744
12546,62718
12549,62741
12546,62722
12549,62707
12543,62733
12544,62709
12541,62724
12541,62746
12543,62726
12542,62739
12541,62714
12540,62702
12546,62719
12541,62721
12549,62716
12543,62736
12544,62738
12545,62739
12540,62708
12549,62743
12549,62740
12546,62714
12543,62720
12548,62749
12549,62708
12541,62706
12547,62725
12545,62714
12549,62732
12543,62729
12540,62712
12545,62721
12548,62710
12545,62747
12542,62705
12546,62747
12546,62740
12543,62718
12540,62735
12548,62719
12556,62757
12555,62760
12559,62793
12553,62785
12550,62766
12551,62779
12559,62759
12553,62774
12557,62757
12556,62785
12559,62750
12550,62763
12554,62797
12553,62778
12554,62781
12559,62787
12554,62755
12550,62799
12558,62753
12554,62772
12557,62750
12552,62756
12556,62784
12550,62778
12550,62795
12552,62782
12551,62794
12556,62762
12557,62798
12556,62774
12554,62784
12556,62763
12553,62797
12555,62799
12555,62756
12559,62780
12553,62784
12558,62769
12555,62759
12558,62785
12550,62752
12556,62754
12556,62752
12554,62787
12559,62790
12553,62786
12557,62763
12559,62751
12552,62779
12552,62780
12554,62756
12556,62795
12555,62776
12558,62761
12559,62785
12551,62762
12559,62788
12551,62786
12555,62787
12552,62771
12554,62793
