15923,79634
15928,79633
15926,79601
15924,79643
15925,79629
15928,79604
15923,79638
15926,79615
15926,79630
15925,79645
15926,79610
15926,79649
15921,79619
15928,79624
15925,79611
15923,79626
15924,79649
15926,79636
15929,79610
15925,79612
15924,79601
15920,79600
15929,79638
15926,79619
15929,79612
15920,79621
15923,79637
15920,79640
15925,79600
15936,79662
15935,79652
15938,79689
15933,79690
15935,79650
15931,79683
15933,79652
15936,79688
15938,79668
15938,79666
15938,79652
15936,79683
15937,79689
15930,79662
15931,79660
15933,79667
15930,79681
15934,79653
15935,79674
15933,79651
15930,79694
15932,79659
15933,79675
15930,79692
15932,79654
15931,79654
15937,79671
15938,79691
15936,79671
15938,79662
15938,79686
15932,79663
15938,79670
15936,79685
15930,79695
15931,79674
15937,79650
15936,79687
15937,79674
15930,79664
15930,79678
15932,79661
15933,79678
15935,79657
15933,79686
15935,79661
15935,79691
15938,79685
15934,79669
15938,79654
15932,79677
15936,79674
15931,79653
15933,79689
15938,79665
15936,79668
15934,79682
15933,79698
15938,79698
15933,79681
15934,79665
15938,79667
15933,79672
15932,79674
15938,79657
15938,79663
15936,79691
15938,79693
15931,79692
15933,79650
15934,79655
15934,79652
15933,79685
15939,79666
15934,79650
15930,79661
15936,79695
15933,79677
15933,79671
15934,79661
15933,79682
15938,79699
15939,79686
15936,79657
15939,79657
15938,79678
15937,79696
15939,79692
15939,79668
15937,79684
15933,79683
15930,79697
15936,79680
15934,79688
15938,79658
15931,79665
15930,79698
15938,79651
15935,79679
15937,79669
15941,79703
15949,79723
15945,79717
15942,79708
15940,79748
15949,79730
15944,79735
15945,79715
15945,79727
15940,79711
15946,79718
15941,79718
15940,79721
15944,79725
15940,79709
15942,79729
15943,79730
15948,79746
15941,79731
15946,79716
15941,79707
15949,79742
15949,79738
15947,79732
15940,79715
15947,79711
15945,79721
15940,79710
15948,79706
15940,79724
15948,79715
15945,79742
15942,79740
15942,79732
15949,79734
15945,79718
15945,79709
15949,79704
15940,79729
15943,79745
15947,79713
15948,79723
15941,79724
15943,79746
15945,79731
15948,79725
15940,79719
15945,79707
15945,79706
15947,79730
15942,79745
15941,79712
15941,79711
15947,79709
15940,79736
15943,79713
15942,79709
15946,79721
15942,79739
15947,79718
15948,79727
15940,79716
15941,79722
15945,79746
15947,79748
15949,79710
15945,79735
15945,79713
15947,79722
15942,79700
15943,79719
15947,79717
15948,79703
15947,79741
15948,79716
15940,79727
15945,79711
15944,79747
15946,79746
15943,79737
15942,79717
15945,79712
15945,79732
15945,79744
15940,79749
15948,79718
15946,79745
15942,79715
15943,79743
15941,79745
15940,79707
15948,79704
15942,79743
15941,79708
15943,79726
15949,79716
15944,79745
15948,79700
15946,79747
15949,79721
15950,79793
15958,79763
15958,79781
15959,79788
15959,79799
15954,79779
15953,79767
15954,79760
15950,79778
15956,79783
15956,79757
15958,79798
15959,79760
15955,79771
15958,79773
15957,79774
15955,79794
15951,79767
15955,79788
15953,79788
15951,79765
15955,79761
15956,79760
15953,79761
15954,79793
15957,79776
15953,79790
15955,79755
15955,79773
15951,79774
15958,79761
15951,79773
15954,79758
15959,79794
15952,79771
15955,79758
15954,79757
15955,79779
15957,79761
15959,79783
15954,79759
15954,79762
15950,79758
15952,79794
15958,79785
15957,79760
15959,79755
15954,79781
15953,79795
15955,79750
15953,79792
15955,79754
15955,79763
15957,79763
15952,79790
15959,79766
15951,79796
15956,79787
15959,79790
15953,79785
15956,79756
15951,79777
15956,79799
15958,79760
15959,79792
15954,79798
15955,79767
15959,79771
15954,79755
15950,79768
15957,79795
15956,79790
15957,79753
15957,79764
15953,79760
15958,79787
15950,79781
15955,79769
15954,79786
15950,79785
15953,79780
15953,79793
15956,79772
15953,79796
15952,79774
15953,79752
15957,79792
15954,79797
15956,79796
15952,79782
15950,79765
15956,79798
15954,79780
15955,79762
15958,79790
15955,79797
15950,79777
15958,79783
15957,79791
15950,79750
15967,79842
15962,79827
15969,79835
15962,79843
15962,79841
15969,79845
15965,79802
15960,79827
15965,79808
15968,79815
15962,79837
15968,79841
15969,79822
15961,79838
15962,79842
15963,79822
15960,79822
15968,79809
15962,79804
15961,79805
15968,79848
15963,79824
15967,79812
15965,79839
15961,79849
15962,79807
15967,79837
15965,79818
15967,79833
15963,79835
15968,79804
15969,79824
15967,79829
15966,79846
15963,79807
15961,79832
15963,79849
15962,79848
15965,79844
15961,79831
15965,79842
15966,79835
15965,79804
15962,79826
15968,79822
15966,79821
15968,79833
15962,79808
15964,79827
15969,79814
15965,79837
15960,79834
15963,79808
15962,79835
15966,79841
15969,79849
15960,79830
15964,79820
15968,79837
15965,79835
15969,79840
15961,79802
15969,79801
15963,79838
15960,79812
15960,79807
15966,79824
15966,79823
15963,79800
15968,79816
15964,79817
15965,79823
15960,79815
15962,79800
15964,79800
15968,79839
15967,79801
15964,79829
15963,79809
15963,79830
15969,79815
15962,79832
15962,79844
15967,79836
15963,79816
15962,79840
15968,79849
15966,79813
15961,79803
15967,79814
15962,79833
15966,79836
15963,79815
15968,79803
15964,79822
15969,79823
15968,79842
15964,79841
15963,79817
15968,79805
15976,79868
15977,79884
15975,79886
15974,79852
15972,79880
15977,79863
15974,79890
15973,79852
15979,79850
15973,79876
15974,79857
15970,79895
15978,79888
15974,79880
15975,79889
15979,79865
15978,79883
15970,79853
15971,79860
15979,79892
15976,79862
15977,79894
15971,79875
15972,79891
15974,79871
15979,79872
15974,79886
15971,79889
15976,79884
15974,79894
15970,79868
15977,79875
15979,79861
15975,79888
15974,79885
15979,79875
15977,79869
15973,79850
15971,79862
15974,79876
15971,79859
15977,79883
15975,79887
15972,79867
15978,79898
15975,79869
15975,79863
15970,79861
15979,79867
15970,79882
15971,79851
15970,79872
15976,79882
15972,79897
15971,79864
15979,79873
15979,79896
15979,79863
15979,79854
15971,79885
15979,79877
15970,79852
15972,79892
15977,79873
15972,79888
15971,79882
15977,79876
15973,79883
15971,79881
15973,79899
15971,79899
15979,79860
15979,79876
15979,79856
15970,79867
15976,79865
15973,79859
15972,79879
15978,79891
15972,79859
15977,79870
15970,79856
15979,79893
15970,79866
15977,79886
15971,79852
15977,79874
15976,79850
15974,79850
15979,79868
15970,79862
15973,79886
15977,79889
15974,79866
15979,79864
15970,79886
15978,79852
15975,79895
15977,79892
15973,79894
15983,79940
15985,79942
15982,79921
15984,79932
15989,79942
15981,79911
15988,79926
15984,79949
15984,79921
15987,79905
15987,79933
15983,79924
15980,79947
15989,79940
15988,79912
15987,79930
15982,79943
15980,79901
15981,79949
15988,79904
15981,79919
15983,79914
15981,79931
15989,79915
15983,79927
15981,79944
15984,79900
15983,79901
15986,79904
15984,79926
15980,79909
15988,79947
15984,79939
15986,79917
15983,79931
15981,79914
15986,79907
15986,79928
15981,79932
15984,79910
15980,79944
15985,79921
15988,79930
15986,79945
15985,79936
15981,79938
15989,79944
15980,79929
15988,79921
15989,79921
15981,79912
15984,79929
15982,79927
15980,79928
15982,79936
15989,79916
15986,79930
15989,79907
15988,79902
15983,79939
15989,79930
15988,79907
15989,79928
15989,79936
15984,79938
15987,79922
15980,79919
15989,79913
15980,79906
15981,79927
15986,79944
15988,79917
15985,79926
15984,79914
15983,79947
15989,79938
15985,79908
15981,79941
15989,79924
15989,79902
15980,79939
15989,79911
15984,79915
15980,79900
15984,79906
15984,79904
15988,79937
15987,79904
15984,79922
15986,79924
15988,79919
15980,79931
15981,79915
15985,79918
15983,79922
15982,79926
15987,79924
15982,79947
15981,79943
15982,79940
15995,79956
15998,79958
15994,79977
15998,79950
15994,79960
15991,79996
15995,79985
15995,79957
15993,79968
15991,79975
15997,79987
15995,79964
15993,79997
15990,79982
15991,79965
15991,79999
15998,79964
15998,79992
15992,79971
15991,79960
15990,79988
15999,79965
15997,79985
15993,79967
15996,79986
15999,79987
15997,79971
15999,79961
15994,79991
15995,79994
15993,79969
15991,79964
15998,79973
15991,79970
15995,79970
15993,79978
15999,79993
15996,79973
15993,79986
15996,79980
15999,79990
15996,79989
15994,79954
15990,79979
15996,79979
15996,79960
15999,79998
15995,79982
15991,79994
15991,79962
15992,79957
15995,79980
15993,79953
15997,79950
15992,79982
15999,79992
15994,79980
15990,79958
15996,79982
15997,79954
15996,79994
15998,79995
15998,79962
15995,79966
15994,79984
15990,79970
15994,79987
15995,79962
15998,79976
15993,79990
15995,79967
15991,79963
15999,79989
15991,79967
15999,79974
15991,79982
15993,79977
15997,79993
15991,79957
15994,79963
15991,79952
15998,79967
15998,79969
15996,79992
15990,79995
15999,79960
15992,79955
15998,79951
15990,79975
15998,79988
15999,79988
15996,79964
15995,79972
15992,79998
15996,79996
15991,79974
15998,79965
15994,79990
15990,79990
15996,79997
16003,80007
16000,80018
16008,80036
16000,80041
16004,80035
16008,80010
16007,80035
16004,80013
16004,80003
16006,80017
16000,80043
16009,80013
16000,80013
16003,80010
16000,80036
16008,80005
16000,80009
16008,80028
16008,80016
16009,80049
16007,80043
16000,80021
16003,80002
16004,80038
16009,80005
16003,80009
16009,80044
16003,80027
16007,80019
16006,80002
16009,80038
16004,80029
16003,80008
16006,80030
16002,80044
16004,80033
16006,80022
16001,80043
16000,80011
16004,80047
16002,80011
16006,80001
16000,80004
16009,80042
16009,80028
16004,80046
16007,80021
16003,80044
16005,80015
16001,80025
16004,80045
16009,80000
16002,80009
16009,80033
16004,80004
16007,80015
16003,80041
16006,80027
16001,80034
16005,80046
16003,80012
16009,80043
16000,80015
16009,80006
16001,80026
16007,80010
16005,80027
16003,80011
16003,80034
16009,80025
16002,80008
16008,80034
16001,80032
16005,80011
16004,80017
16006,80008
16000,80023
16003,80023
16009,80037
16004,80023
16006,80044
16001,80029
16004,80034
16004,80009
16004,80039
16006,80048
16001,80005
16005,80035
16000,80031
16004,80037
16003,80031
16002,80031
16003,80020
16009,80047
16009,80022
16007,80012
16006,80015
16008,80029
16000,80047
16000,80010
16014,80098
16012,80079
16010,80068
16012,80055
16019,80068
16011,80076
16016,80095
16011,80055
16013,80066
16016,80069
16016,80088
16019,80066
16011,80084
16014,80070
16015,80091
16018,80082
16013,80067
16016,80056
16016,80059
16014,80086
16018,80081
16014,80093
16016,80051
16016,80071
16015,80055
16019,80082
16013,80071
16012,80084
16017,80063
16016,80097
16010,80099
16017,80055
16018,80058
16010,80079
16016,80074
16012,80073
16010,80060
16012,80078
16012,80081
16017,80054
16019,80081
16014,80052
16017,80074
16011,80090
16015,80084
16017,80057
16018,80051
16016,80096
16017,80088
16017,80095
16019,80077
16013,80073
16016,80084
16015,80093
16014,80063
16010,80098
16018,80066
16012,80068
16014,80074
16010,80075
16013,80068
16013,80061
16012,80069
16019,80059
16012,80090
16018,80088
16010,80096
16017,80053
16017,80092
16016,80083
16013,80085
16011,80070
16015,80078
16016,80055
16014,80080
16015,80094
16015,80095
16015,80064
16017,80086
16015,80052
16010,80073
16019,80061
16011,80096
16012,80085
16013,80080
16018,80068
16012,80094
16017,80080
16015,80059
16015,80069
16014,80089
16010,80077
16013,80094
16011,80074
16012,80053
16014,80073
16019,80085
16017,80066
16010,80063
16014,80071
16029,80110
16022,80135
16022,80109
16024,80117
16022,80148
16028,80137
16028,80125
16022,80111
16024,80120
16025,80114
16021,80132
16023,80112
16021,80126
16025,80113
16020,80117
16026,80110
16021,80110
16026,80129
16020,80147
16027,80148
16022,80123
16027,80111
16026,80123
16024,80130
16027,80100
16025,80134
16024,80126
16025,80104
16025,80100
16020,80111
16020,80108
16025,80143
16025,80128
16024,80100
16020,80101
16021,80118
16023,80109
16025,80112
16027,80115
16027,80147
16027,80122
16023,80118
16025,80140
16028,80105
16022,80143
16024,80116
16021,80139
16022,80144
16027,80121
16026,80138
16022,80102
16024,80114
16025,80101
16027,80145
16020,80116
16024,80142
16023,80149
16028,80103
16026,80139
16022,80112
16029,80102
16024,80140
16021,80116
16026,80103
16029,80147
16024,80148
16025,80138
16024,80132
16022,80113
16023,80119
16025,80106
16022,80120
16022,80106
16029,80116
16020,80149
16028,80102
16026,80133
16029,80122
16021,80117
16029,80143
16020,80122
16024,80133
16022,80128
16028,80141
16023,80117
16021,80109
16023,80138
16024,80108
16026,80128
16027,80134
16028,80146
16024,80121
16021,80125
16029,80104
16020,80125
16023,80121
16026,80118
16028,80133
16029,80101
16020,80143
16034,80173
16038,80167
16037,80198
16030,80183
16039,80163
16037,80174
16034,80191
16038,80165
16032,80164
16033,80193
16039,80153
16037,80172
16034,80189
16036,80159
16031,80165
16032,80153
16031,80199
16039,80186
16038,80187
16037,80155
16038,80180
16034,80158
16038,80151
16034,80165
16038,80160
16032,80180
16032,80167
16033,80186
16039,80169
16031,80155
16035,80169
16030,80151
16032,80169
16034,80150
16036,80180
16032,80194
16035,80154
16031,80195
16037,80168
16035,80172
16035,80164
16036,80175
16038,80198
16034,80171
16035,80175
16039,80187
16035,80161
16037,80151
16031,80167
16034,80195
16031,80164
16035,80162
16030,80157
16039,80155
16038,80171
16036,80190
16033,80160
16036,80161
16034,80174
16034,80178
16034,80156
16033,80197
16036,80185
16038,80163
16032,80162
16038,80153
16035,80165
16039,80189
16031,80174
16036,80151
16039,80164
16032,80195
16033,80187
16030,80164
16031,80156
16035,80188
16037,80173
16036,80170
16038,80166
16038,80161
16033,80167
16037,80199
16033,80164
16031,80198
16032,80155
16032,80168
16038,80181
16033,80165
16039,80168
16038,80188
16034,80197
16035,80183
16035,80184
16033,80194
16037,80184
16039,80184
16037,80193
16030,80191
16030,80178
16034,80162
16041,80202
16041,80219
16049,80233
16044,80206
16041,80203
16047,80208
16047,80228
16049,80236
16042,80220
16047,80202
16045,80244
16047,80243
16047,80241
16047,80230
16042,80233
16043,80214
16045,80226
16045,80231
16041,80221
16040,80217
16048,80215
16049,80207
16047,80247
16043,80228
16046,80240
16049,80203
16048,80237
16040,80214
16042,80221
16040,80208
16043,80244
16047,80249
16042,80223
16046,80211
16046,80231
16042,80222
16049,80243
16047,80220
16047,80215
16045,80242
16040,80233
16041,80211
16044,80202
16040,80202
16045,80235
16043,80230
16042,80231
16048,80211
16040,80215
16041,80205
16047,80211
16047,80245
16042,80239
16043,80201
16040,80213
16044,80227
16041,80248
16043,80238
16047,80236
16049,80238
16042,80205
16047,80229
16042,80224
16040,80227
16047,80232
16044,80219
16046,80203
16047,80200
16046,80217
16043,80240
16044,80240
16045,80227
16044,80220
16045,80220
16043,80242
16045,80203
16045,80211
16043,80225
16048,80210
16044,80232
16048,80221
16041,80226
16045,80207
16047,80227
16040,80243
16044,80230
16048,80243
16047,80231
16048,80238
16046,80202
16048,80228
16042,80245
16045,80249
16041,80206
16047,80205
16049,80217
16040,80230
16041,80230
16049,80244
16042,80229
16051,80253
16053,80297
16055,80292
16051,80267
16059,80284
16051,80282
16058,80294
16050,80277
16058,80288
16050,80273
16050,80250
16055,80269
16055,80266
16058,80255
16057,80297
16057,80250
16057,80289
16050,80261
16054,80286
16058,80256
16056,80298
16051,80276
16056,80282
16053,80250
16054,80262
16055,80289
16053,80267
16053,80271
16059,80281
16055,80294
16054,80285
16059,80255
16053,80298
16054,80256
16055,80256
16051,80281
16050,80259
16059,80280
16056,80287
16055,80282
16057,80253
16053,80287
16058,80286
16057,80260
16054,80273
16058,80274
16057,80283
16050,80257
16054,80265
16056,80281
16051,80290
16053,80270
16059,80289
16054,80266
16052,80297
16057,80256
16051,80289
16059,80276
16058,80251
16054,80263
16054,80270
16051,80254
16056,80257
16050,80265
16052,80255
16059,80288
16059,80279
16057,80270
16053,80290
16058,80269
16054,80299
16052,80271
16058,80277
16056,80256
16056,80286
16056,80277
16059,80299
16053,80256
16059,80283
16050,80286
16055,80261
16058,80287
16052,80254
16056,80258
16052,80286
16050,80287
16054,80290
16057,80259
16058,80289
16050,80295
16058,80252
16054,80284
16054,80289
16057,80252
16051,80288
16058,80270
16052,80269
16050,80253
16055,80255
16051,80263
16064,80331
16063,80329
16063,80322
16062,80344
16062,80304
16062,80307
16063,80313
16067,80322
16066,80349
16067,80328
16061,80326
16069,80349
16067,80318
16064,80333
16064,80326
16064,80348
16060,80314
16060,80301
16063,80303
16067,80333
16064,80342
16064,80349
16062,80302
16066,80315
16061,80335
16062,80346
16066,80319
16067,80349
16063,80348
16061,80329
16060,80317
16062,80305
16069,80332
16068,80349
16066,80304
16062,80347
16065,80349
16063,80335
16065,80322
16064,80306
16066,80318
16068,80337
16064,80301
16062,80336
16068,80308
16060,80300
16064,80307
16061,80300
16064,80304
16066,80346
16067,80309
16067,80304
16065,80331
16068,80300
16067,80305
16060,80346
16063,80341
16062,80341
16069,80319
16061,80348
16064,80305
16069,80348
16069,80328
16068,80345
16065,80346
16066,80342
16062,80324
16062,80340
16068,80335
16065,80312
16060,80302
16060,80323
16066,80345
16061,80317
16066,80339
16069,80321
16066,80310
16062,80330
16066,80348
16067,80324
16068,80319
16061,80340
16067,80338
16060,80331
16063,80312
16060,80306
16067,80342
16064,80329
